Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
2114,0.004172752,0.05,10.15087888,29.2030396,21.10442574,21.13988486,12.20778868,17.2582535,807.469047,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.8236,CCNCC,109-89-7,232.35374,875.08525,battery solvents,diethylamine,0.01197,-0.084283662,0.0008236000000000001,2.98824,73.089,0.0,Liquid,101325,3.5416,239.65,0.0008236000000000001,8.131359660800726,2.7211200107088875,10359.593736644107
2115,0.003245173,0.61,7.629618089,30.6029604,22.16384158,16.73061186,8.221269497,14.5705748,697.2941820000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.279,CCNCC,109-89-7,232.35374,875.08525,battery solvents,diethylamine,0.01197,-0.554395797,0.000279,2.98824,73.089,0.0,Liquid,101325,3.5416,308.15,0.000279,5.834682997877499,1.9525483220482622,9412.376589355325
2116,0.003531697,0.01,13.46171244,29.88140594,21.70157426,20.94187697,8.569753313,19.1077853,984.7412210000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.979,CCNc1ccccc1,103-69-5,292.38472,2703.6272,battery solvents,N-ethylaniline,0.0001,0.474070503,0.0029790000000000003,4.02668,121.089,0.0,Liquid,101325,3.53371,283.15,0.0029790000000000003,14.3404413973927,3.561356104133604,8092.275124998696
2117,0.003193358,0.03,12.6319605,30.28329703,21.97990099,19.82087714,7.811547351,18.21643382,947.464815,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.434,CCNc1ccccc1,103-69-5,292.38472,2703.6272,battery solvents,N-ethylaniline,0.0001,0.156549151,0.001434,4.02668,121.089,0.0,Liquid,101325,3.53371,313.15,0.001434,11.666698091244784,2.8973492036230306,7829.386469000881
2118,0.003001651,0.06,12.2967262,30.449,22.08543564,19.36938493,7.490603313,17.862081,933.9523429999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.013,CCNc1ccccc1,103-69-5,292.38472,2703.6272,battery solvents,N-ethylaniline,0.0001,0.005609445,0.001013,4.02668,121.089,0.0,Liquid,101325,3.53371,333.15,0.001013,10.321509671495214,2.5632803380192155,7663.319235724771
2119,0.002831658,0.18,11.76819787,30.73483168,22.29593069,18.62578751,7.045049162,17.24167259,907.969791,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.766,CCNc1ccccc1,103-69-5,292.38472,2703.6272,battery solvents,N-ethylaniline,0.0001,-0.11577123,0.0007660000000000001,4.02668,121.089,0.0,Liquid,101325,3.53371,353.15,0.0007660000000000001,9.277347202540806,2.303969325235878,7504.744466466558
2120,0.002753683,0.18,11.55641343,30.83763366,22.38659406,18.31831451,6.858858061,16.98544715,897.0149250000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.674,CCNc1ccccc1,103-69-5,292.38472,2703.6272,battery solvents,N-ethylaniline,0.0001,-0.171340104,0.000674,4.02668,121.089,0.0,Liquid,101325,3.53371,363.15,0.000674,8.844786863890393,2.1965457557815355,7427.807559682364
2121,0.003471017,0.12,10.06406666,30.47464356,21.9390297,26.33826649,21.95172972,14.55374818,804.738537,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.28,CCO,64-17-5,187.26028,2462.30577,battery solvents,ethanol,0.05533,0.10720997,0.00128,2.8866,46.042,0.0,Liquid,101325,2.95772,288.1,0.00128,8.792021453575746,3.0458052565564144,17321.296112132302
2122,0.003411223,0.19,9.904437484,30.68179208,22.08758416,25.83772133,21.55864705,14.24067015,788.536421,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",1.074,CCO,64-17-5,187.26028,2462.30577,battery solvents,Ethanol (anhydrous),0.05533,0.031004281,0.001074,2.8866,46.042,0.0,Liquid,101325,2.95772,293.15,0.001074,8.673272565784963,3.004667278384592,17222.755125002637
2123,0.003354579,0.28,9.826149133,30.65739604,22.11860396,25.65756181,21.37672568,14.18902382,784.999691,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.06,CCO,64-17-5,187.26028,2462.30577,battery solvents,ethanol,0.05533,0.025305865,0.0010600000000000002,2.8866,46.042,0.0,Liquid,101325,2.95772,298.1,0.0010600000000000002,8.557653248835813,2.964613472194212,17125.38896054279
2124,0.003299241,0.18,9.755710549,30.73266337,22.14349505,25.50539865,21.21739672,14.15375593,782.528591,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.99,CCO,64-17-5,187.26028,2462.30577,battery solvents,ethanol,0.05533,-0.004364805,0.00099,2.8866,46.042,0.0,Liquid,101325,2.95772,303.1,0.00099,8.441558038642988,2.924394803105033,17026.146730482047
2125,0.003245699,0.3,9.716047468,30.70022772,22.15931683,25.41679313,21.13504036,14.11755952,781.334959,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.88,CCO,64-17-5,187.26028,2462.30577,battery solvents,ethanol,0.05533,-0.055517328,0.00088,2.8866,46.042,0.0,Liquid,101325,2.95772,308.1,0.00088,8.326074660800767,2.88438809007163,16925.894008666564
2126,0.003143666,0.22,9.522706031,30.93189109,22.28915842,24.90121679,20.65260099,13.91112709,767.9435030000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.75,CCO,64-17-5,187.26028,2462.30577,battery solvents,ethanol,0.05533,-0.124938737,0.00075,2.8866,46.042,0.0,Liquid,101325,2.95772,318.1,0.00075,8.096636186602492,2.804904103998646,16721.89331203205
2127,0.003047851,0.41,9.303172884,31.0929703,22.45181188,24.2864345,20.12161629,13.59909598,750.709889,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.63,CCO,64-17-5,187.26028,2462.30577,battery solvents,ethanol,0.05533,-0.200659451,0.00063,2.8866,46.042,0.0,Liquid,101325,2.95772,328.1,0.00063,7.868770216368738,2.7259648778385426,16512.434327205545
2149,0.003411223,0.07,11.02780745,30.39493069,22.06627723,18.37328295,5.762499802,17.44605865,897.2626839999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.588,CCOC(=O)C(C)C,97-62-1,230.4731,0.0,battery solvents,ethyl isobutyrate,0.0,-0.230622674,0.000588,3.99067,116.084,2.07,Liquid,101325,3.52027,293.15,0.000588,7.891496228198512,1.9774865444144747,7479.447870272532
2150,0.003354016,0.08,11.70927951,30.34978218,21.9929703,17.77402418,5.135473067,17.01572927,884.236916,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.675,CCOC(=O)C(C)CC,7452-79-1,239.35493,0.0,battery solvents,ethyl a-methylbutyrate,0.0,-0.170696227,0.000675,4.14141,130.099,0.0,Liquid,101325,3.6209,298.15,0.000675,8.311367521340069,2.006893188875303,6680.500014924982
2151,0.003411805,0.01,15.90814598,30.04133663,21.78841584,23.93170971,14.82758926,18.78436707,1055.131887,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.26,CCOC(=O)C(C)O,97-64-3,386.08727,2232.62748,battery solvents,ethyl lactate,0.00057,0.100370545,0.00126,1.86406,118.063,0.0,Liquid,101325,4.5,293.1,0.00126,9.493270354917252,5.092792267908357,8575.50732130194
2152,0.003193868,0.06,15.19306142,30.3920297,21.96527723,23.04074505,14.05889389,18.25395751,1028.6994410000002,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.9,CCOC(=O)C(C)O,97-64-3,386.08727,2232.62748,battery solvents,ethyl lactate,0.00057,-0.045757491,0.0009000000000000001,1.86406,118.063,0.0,Liquid,101325,4.5,313.1,0.0009000000000000001,8.453284815089788,4.53487806996008,8399.74360510192
2156,0.003354016,0.02,17.79970256,30.28809901,22.08571287,20.30010956,7.414269278,18.89747988,1065.8396160000002,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.36,CCOC(=O)C1(C(=O)OCC)CC1,1559-02-0,254.5684,0.0,battery solvents,"diethyl cyclopropane 1,1-dicarboxylate",0.0,0.372912003,0.00236,5.41964,186.089,0.0,Liquid,101325,3.54229,298.15,0.00236,11.755371841308147,2.1690318621362574,5680.332935044094
2157,0.003354016,0.02,18.64692804,29.05775248,21.88811881,19.98372653,7.36555763,18.57667118,1058.561419,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.61,CCOC(=O)C1(C(=O)OCC)CCC1,3779-29-1,245.22991,0.0,battery solvents,"diethylcyclobutane-1,1-dicarboxylate",0.0,0.416640507,0.00261,5.93279,200.105,0.0,Liquid,101325,3.5315,298.15,0.00261,12.407642922663307,2.0913672863295862,5210.650060814424
2158,0.003354016,0.07,12.23629936,30.35813861,21.98094059,19.04888676,5.758007211,18.1576345,954.646741,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.996,CCOC(=O)C1CCC1,14924-53-9,257.34034,0.0,battery solvents,ethyl cyclobutanecarboxylate,0.0,-0.001740662,0.000996,4.03969,128.084,0.0,Liquid,101325,3.54565,298.15,0.000996,8.758918596467865,2.1682155305154267,7450.539521695812
2160,0.003354016,0.03,18.61621606,30.04861386,22.2439901,21.79860047,7.823036262,20.34631062,1084.9388959999999,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",2.9,CCOC(=O)C=CC(=O)OCC,141-05-9,242.80051,0.0,battery solvents,Diethyl maleate,0.0,0.462397998,0.0029,6.06371,172.074,2.56,Liquid,101325,3.36365,298.15,0.0029,12.63086913393582,2.083026585033885,5897.377042482847
2161,0.003655772,0.03,10.5308849,30.49970297,22.06768317,19.49613961,6.80228106,18.27085149,929.017927,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.689,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.161780778,0.0006889999999999999,3.90764,102.068,1.8,Liquid,101325,3.37142,273.54,0.0006889999999999999,8.268392286307101,2.1159554836953,8864.330604351484
2162,0.003530575,0.06,10.39264888,30.58794059,22.13036634,19.25532847,6.695132219,18.05371355,920.7295720000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.6037,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.219178824,0.0006037,3.90764,102.068,1.8,Liquid,101325,3.37142,283.24,0.0006037,7.959118130048131,2.036809463013003,8761.52294155215
2163,0.003470415,0.06,10.30594968,30.63663366,22.1740099,19.10850228,6.637272823,17.9186096,915.7275099999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.564,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,Ethyl propanoate,0.0,-0.248720896,0.0005639999999999999,3.90764,102.068,1.8,Liquid,101325,3.37142,288.15,0.0005639999999999999,7.808819454152892,1.998346688577477,8709.558864421528
2164,0.003410292,0.07,10.15569715,30.79537624,22.26311881,18.84228682,6.532858054,17.6733628,905.305655,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.531,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.274905479,0.000531,3.90764,102.068,1.8,Liquid,101325,3.37142,293.23,0.000531,7.657438736312091,1.9596070099374794,8655.788837218703
2165,0.003301529,0.13,10.0200209,30.91878218,22.32174257,18.61148967,6.435907861,17.46314978,897.786168,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4735,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.324680017,0.00047349999999999996,3.90764,102.068,1.8,Liquid,101325,3.37142,302.89,0.00047349999999999996,7.380357105575271,1.8886993442526108,8553.35641270625
2166,0.003298697,0.08,9.980856155,30.85091089,22.34634653,18.54389049,6.404120979,17.40278264,895.048913,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.473,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,Ethyl propanoate,0.0,-0.325138859,0.000473,3.90764,102.068,1.8,Liquid,101325,3.37142,303.15,0.000473,7.373084350222495,1.8868381811585753,8550.593816991384
2167,0.003194582,0.15,9.911654271,30.92763366,22.36966337,18.41610237,6.342565541,17.28925336,891.197406,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.423,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.373659633,0.000423,3.90764,102.068,1.8,Liquid,101325,3.37142,313.03,0.000423,7.1034027092943415,1.817824239002145,8445.281376215402
2168,0.003097606,0.19,9.585417741,31.15541584,22.57550495,17.83667276,6.109715007,16.75743088,868.314666,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3817,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.41827784,0.0003817,3.90764,102.068,1.8,Liquid,101325,3.37142,322.83,0.0003817,6.84786463567942,1.7524297621273761,8339.95458550844
2169,0.003009419,0.22,9.520908754,31.15512871,22.6009703,17.71867433,6.063585291,16.64868787,864.920416,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3477,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.458795309,0.0003477,3.90764,102.068,1.8,Liquid,101325,3.37142,332.29,0.0003477,6.611319098047138,1.6918956449537672,8237.149800395371
2170,0.002920646,0.21,9.346925956,31.37151485,22.70074257,17.40631701,5.931141543,16.36446299,853.3843039999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3155,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.501000636,0.0003155,3.90764,102.068,1.8,Liquid,101325,3.37142,342.39,0.0003155,6.368573668767234,1.6297749200968448,8125.811080177149
2171,0.002896284,0.28,9.246985276,31.50921782,22.76668317,17.22838395,5.863423619,16.19975677,846.343733,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3073,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.51243744,0.00030730000000000004,3.90764,102.068,1.8,Liquid,101325,3.37142,345.27,0.00030730000000000004,6.301050624694969,1.612495169640747,8093.711710661368
2172,0.002830536,0.34,9.183619404,31.50908911,22.79813861,17.10378455,5.817072999,16.08399817,841.9480689999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2854,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.544546031,0.0002854,3.90764,102.068,1.8,Liquid,101325,3.37142,353.29,0.0002854,6.1166526267586185,1.5653060739368567,8003.382344126003
2173,0.002756036,0.43,8.955635128,31.75773267,22.95750495,16.68556462,5.652408383,15.69878992,825.308364,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2627,CCOC(=O)CC,105-37-3,229.26569,0.0,battery solvents,ethyl propionate,0.0,-0.580539927,0.0002627,3.90764,102.068,1.8,Liquid,101325,3.37142,362.84,0.0002627,5.903467800645705,1.51075017162423,7893.776370716975
2174,0.003298697,0.03,14.3468011,31.79730693,22.97817822,22.91712984,13.58678389,18.45508259,1033.0641819999998,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",2.148,CCOC(=O)CC#N,105-56-6,283.2992,0.0,battery solvents,Ethyl cyanoacetate,0.0,0.332034277,0.002148,4.45764,113.048,2.17,Liquid,101325,3.22649,303.15,0.002148,10.64302862685781,2.3875926783808943,9266.211240664108
