,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
326,1456,undecanoic acid 1-methyl-pentyl ester,CCCCCCCCCCC(=O)OC(C)CCCC,298.15,0.003354016,4.3,0.633468456,849.527057,0.09,21.53143564,2.517042452,16.46609997,16.65755511,90816.36734232,29.65875248,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCCCCCCCC(=O)OC(C)CCCC,101325,Liquid,0.0043,-5.44914025628262,0.2704569999999999,0.0003183618435357,battery solvents,90848.62535611626,9.162490453227935,0.0068896230966427,-4.977738898407444,7.720000000000001,7.248598642124825,1406.132971361861,CCCCCCCCCCC(=O)OC(C)CCCC,49,11.52608845149651
327,1017,sec-butylbenzene,CCC(C)c1ccccc1,298.15,0.003354016,0.97,-0.013228266,871.1271539999999,0.07,22.02136634,3.49272397,16.88456457,17.2423362,48286.125121920006,30.22992079,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCC(C)c1ccccc1,101325,Liquid,0.0009699999999999,-6.938214486466846,0.1342219999999999,0.000154078539951,battery solvents,48301.73712998055,4.871446360283063,0.0148092495580979,-4.212503323282824,7.720000000000001,4.994288836815979,147.56796315561243,CCC(C)c1ccccc1,29,11.52608845149651
328,2634,Nitromethane,C[N+](=O)[O-],288.15,0.003470415,0.692,-0.159893906,1112.081399,0.03,23.5269802,16.81738916,18.3906297,24.92072985,36483.515265832,32.74915842,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",C[N+](=O)[O-],101325,Liquid,0.000692,-7.275924602346604,0.06104,5.488806849470558e-05,battery solvents,36489.07679937223,3.80780096960526,0.0249946382325751,-3.68909394781306,7.720000000000001,4.133169345466456,62.37529886396497,C[N+](=O)[O-],110,11.52608845149651
329,2635,Nitromethane,C[N+](=O)[O-],303.15,0.003298697,0.596,-0.22475374,1085.3238620000002,0.08,23.72371287,16.39358117,17.87866766,24.25693361,35612.677957224,32.88853465,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",C[N+](=O)[O-],101325,Liquid,0.000596,-7.4252698908989245,0.06104,5.624127703920325e-05,battery solvents,35618.37660462,3.5330235919346737,0.027185826994158,-3.6050595078737024,7.720000000000001,3.8997896169747785,49.392056762058665,C[N+](=O)[O-],110,11.52608845149651
330,2636,nitromethane,C[N+](=O)[O-],313.15,0.003193358,0.526,-0.279014256,1077.3827520000002,0.1,23.77448515,16.23433136,17.69775836,24.01598593,35280.796499976,33.03626733,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C[N+](=O)[O-],101325,Liquid,0.000526,-7.550209345226564,0.06104,5.665581696633658e-05,battery solvents,35286.53715063012,3.3883371181284394,0.0286697346011641,-3.551913256152232,7.720000000000001,3.721703910925669,41.33476489632486,C[N+](=O)[O-],110,11.52608845149651
331,2637,nitromethane,C[N+](=O)[O-],328.15,0.003047387,0.45,-0.346787486,1044.874272,0.22,24.0190297,15.73313057,17.08758118,23.22757162,34246.25993196,33.42247525,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C[N+](=O)[O-],101325,Liquid,0.00045,-7.706262975199909,0.06104,5.84185118111512e-05,battery solvents,34252.179187669266,3.138670946002246,0.0310422962869249,-3.472404608087498,7.720000000000001,3.4861416328875903,32.6596912124363,C[N+](=O)[O-],110,11.52608845149651
332,2638,nitromethane,C[N+](=O)[O-],343.15,0.002914177,0.392,-0.406713933,1025.100412,0.22,24.16969307,15.42145972,16.70758839,22.73693345,33636.085455160006,33.64420792,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C[N+](=O)[O-],101325,Liquid,0.000392,-7.844248718173811,0.06104,5.954538627187676e-05,battery solvents,33642.118891424005,2.948012540026039,0.0333690886760216,-3.4001252962704736,7.720000000000001,3.2758765780966623,26.466415195137195,C[N+](=O)[O-],110,11.52608845149651
333,2639,nitromethane,C[N+](=O)[O-],358.15,0.002792126,0.342,-0.465973894,1005.219585,0.34,24.33049505,15.09408367,16.3158836,22.22708057,32977.58056928,33.79229703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C[N+](=O)[O-],101325,Liquid,0.000342,-7.980699820901669,0.06104,6.072305087450122e-05,battery solvents,32983.73333240986,2.769267084033382,0.0358202814643391,-3.329241024637865,7.720000000000001,3.068541203736197,21.51050033823961,C[N+](=O)[O-],110,11.52608845149651
334,743,isopropyl iodide,CC(C)I,282.33,0.003541954,0.782,-0.106793247,1872.061599,0.07,23.94229703,6.156711181,18.25360914,19.26401878,36045.154753264,33.1430099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000782,-7.153655817418963,0.169993,9.080523850860745e-05,battery solvents,36054.35559405588,3.839995346855953,0.0292693145929809,-3.531215595259696,7.720000000000001,4.097559777840733,60.19322339810599,CC(C)I,19,11.52608845149651
335,744,2-Iodopropane,CC(C)I,288.15,0.003470415,0.732,-0.135488919,1854.132135,0.05,24.01906931,6.078247782,18.04584983,19.04207339,35639.932269631994,33.28654455,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)I,101325,Liquid,0.000732,-7.219730044002962,0.169993,9.168332547129928e-05,battery solvents,35649.22208258537,3.7201583136265386,0.0303267816262556,-3.495724074805889,7.720000000000001,3.995994030802928,54.37986903128975,CC(C)I,19,11.52608845149651
336,745,isopropyl iodide,CC(C)I,289.07,0.00345937,0.722,-0.141462802,1851.468381,0.08,24.02982178,6.083195462,18.00807478,19.00785399,35575.88858496,33.2710495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000722,-7.233485419071448,0.169993,9.181523257134145e-05,battery solvents,35585.19176340029,3.701657873949469,0.0304977229248248,-3.4901032563582985,7.720000000000001,3.976617837286852,53.33633665635268,CC(C)I,19,11.52608845149651
337,746,n-propyl iodide,CC(C)I,293.96,0.003401823,0.73,-0.13667714,1838.598368,0.1,24.08846535,6.017868158,17.85549518,18.84239596,35269.742217167994,33.28620792,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.00073,-7.222466023821838,0.169993,9.24579304314927e-05,battery solvents,35279.11051696896,3.608771436373661,0.0313998304464957,-3.460952785875638,7.720000000000001,3.958486762053801,52.3780055633618,CC(C)I,19,11.52608845149651
338,747,isopropyl iodide,CC(C)I,296.58,0.003371772,0.664,-0.177831921,1843.456365,0.05,24.06078218,6.013364162,17.89595551,18.87933551,35333.495741440005,33.2750099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000664,-7.31722840848784,0.169993,9.22142792351909e-05,battery solvents,35342.83935328351,3.583352762718987,0.0318191021577146,-3.447688472758621,7.720000000000001,3.8504600642707816,47.01468803496498,CC(C)I,19,11.52608845149651
339,748,2-Iodopropane,CC(C)I,303.15,0.003298697,0.62,-0.207608311,1814.94356,0.08,24.18436634,5.915342451,17.572715,18.54169706,34721.085611184,33.43479208,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)I,101325,Liquid,0.00062,-7.385791079925137,0.169993,9.366296767928144e-05,battery solvents,34730.5760113841,3.4449617334268057,0.03311599286242,-3.4077389452382723,7.720000000000001,3.741947865313136,42.180071295332816,CC(C)I,19,11.52608845149651
340,749,isopropyl iodide,CC(C)I,305.84,0.003269683,0.601,-0.221125528,1822.98196,0.11,24.1520198,5.935005168,17.64522465,18.61671571,34861.392628671994,33.42227723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000601,-7.416915623429067,0.169993,9.324996282464585e-05,battery solvents,34870.8411811552,3.428452425251276,0.0335213815360429,-3.395571788941838,7.720000000000001,3.698656165512771,40.392986382912746,CC(C)I,19,11.52608845149651
341,750,n-propyl iodide,CC(C)I,311.98,0.003205334,0.605,-0.218244625,1812.390149,0.11,24.20079208,5.867444866,17.5095377,18.4665584,34579.077889744,33.55047525,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000605,-7.410282099933433,0.169993,9.379492605043947e-05,battery solvents,34588.58166062606,3.3337727199735663,0.0346827211173615,-3.361513666556163,7.720000000000001,3.671231566622732,39.30027697745341,CC(C)I,19,11.52608845149651
342,751,isopropyl iodide,CC(C)I,313.82,0.00318654,0.555,-0.255707017,1781.252829,0.2,24.3409703,5.776176621,17.1781323,18.12334835,33955.029268944,33.71239604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000555,-7.496542444217839,0.169993,9.54345150965652e-05,battery solvents,33964.69917118616,3.254446546743606,0.0352234202511049,-3.3460440695812097,7.720000000000001,3.5695016253633707,35.498896992446944,CC(C)I,19,11.52608845149651
343,752,n-propyl iodide,CC(C)I,319.32,0.003131655,0.564,-0.248720896,1799.061019,0.15,24.25455446,5.826140619,17.34544966,18.29786498,34291.094529544,33.54525743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.0005639999999999,-7.480456306466215,0.169993,9.448984676155667e-05,battery solvents,34300.66871326712,3.2300292478312107,0.036037543633602,-3.323194005235081,7.720000000000001,3.562737698768867,35.259595280960504,CC(C)I,19,11.52608845149651
344,753,isopropyl iodide,CC(C)I,322.58,0.003100006,0.509,-0.293282218,1791.9561589999998,0.19,24.29433663,5.782714294,17.25845725,18.20157497,34110.197431848,33.58816832,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000509,-7.583062541413751,0.169993,9.486448602339944e-05,battery solvents,34119.80957589432,3.1805274605639537,0.0366878675412699,-3.3053091632833245,7.720000000000001,3.442246621869573,31.25710223466938,CC(C)I,19,11.52608845149651
345,754,n-propyl iodide,CC(C)I,328.74,0.003041918,0.516,-0.287350298,1767.928852,0.2,24.40245545,5.704086759,16.97641163,17.90917121,33573.26655699201,33.81257426,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000516,-7.569403792482711,0.169993,9.615375630512082e-05,battery solvents,33583.00933634962,3.0718290833666044,0.0380035117506232,-3.270076709035622,7.720000000000001,3.4206729165529115,30.589992609154034,CC(C)I,19,11.52608845149651
346,755,isopropyl iodide,CC(C)I,330.16,0.003028835,0.475,-0.32330639,1762.441838,0.2,24.42136634,5.67526558,16.92046179,17.84697399,33466.5876822,33.74365347,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000475,-7.652195753929633,0.169993,9.645311200334772e-05,battery solvents,33476.36079377374,3.0489041573458304,0.0382924333161075,-3.2625029658618905,7.720000000000001,3.330307211932258,27.946926013709025,CC(C)I,19,11.52608845149651
347,756,isopropyl iodide,CC(C)I,338.59,0.002953424,0.44,-0.356547324,1749.062125,0.29,24.48568317,5.593593336,16.75464842,17.66381862,33139.539740744,33.93076238,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.00044,-7.728735831051967,0.169993,9.719094454692398e-05,battery solvents,33149.38761320022,2.943956380634214,0.0399570879701354,-3.2199492014774287,7.720000000000001,3.2112133704254617,24.80917068308765,CC(C)I,19,11.52608845149651
348,757,isopropyl iodide,CC(C)I,344.64,0.002901578,0.418,-0.378823718,1737.420538,0.29,24.54892079,5.553533662,16.61946004,17.52290543,32907.972223184,33.93948515,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.0004179999999999,-7.780029125439518,0.169993,9.784217250918672e-05,battery solvents,32917.88608131349,2.8720780959487477,0.0411378139815197,-3.19082753225272,7.720000000000001,3.130798406813202,22.89224957604167,CC(C)I,19,11.52608845149651
349,758,isopropyl iodide,CC(C)I,353.6,0.002828054,0.388,-0.411168274,1709.354122,0.41,24.66570297,5.439640418,16.2950912,17.1791705,32289.50110032,34.17936634,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000388,-7.854505218341001,0.169993,9.944867351482596e-05,battery solvents,32299.577737163887,2.7467211830624554,0.0431003596130634,-3.1442239382166752,7.720000000000001,3.009718719875675,20.28169428534689,CC(C)I,19,11.52608845149651
350,759,n-propyl iodide,CC(C)I,357.03,0.002800885,0.406,-0.391473966,1693.274141,0.37,24.74909901,5.378995403,16.11267067,16.9869308,31937.333933288,34.18586139,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000406,-7.809157398362541,0.169993,0.0001003930762797,battery solvents,31947.506261742048,2.690681189008365,0.0439332106930051,-3.125084737095482,7.720000000000001,3.035927338732942,20.820276398704877,CC(C)I,19,11.52608845149651
351,760,isopropyl iodide,CC(C)I,361.87,0.002763423,0.361,-0.442492798,1673.642047,0.69,24.85517822,5.325766768,15.8915526,16.76035671,31540.771990752,34.35030693,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000361,-7.926632599631393,0.169993,0.0001015707034277,battery solvents,31551.06364227681,2.621750821450088,0.0450413338235326,-3.1001746813899778,7.720000000000001,2.8935420817585857,18.05715638377426,CC(C)I,19,11.52608845149651
352,761,n-propyl iodide,CC(C)I,372.04,0.002687883,0.362,-0.44129143,1660.673361,0.5,24.91783168,5.25523106,15.73437722,16.58893188,31262.91341684,34.50985149,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)I,101325,Liquid,0.000362,-7.923866346138503,0.169993,0.0001023638988811,battery solvents,31273.28543889413,2.52763209691432,0.0471254035730004,-3.054943069367333,7.720000000000001,2.8510767232288305,17.306406021595198,CC(C)I,19,11.52608845149651
353,3361,Isopropyl iodide,CC(C)I,296.15,0.003376667,0.66,-0.180456065,1838.732491,0.08,24.082,6.007936204,17.85249179,18.83642654,35264.744190679994,33.31859406,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC(C)I,101325,Liquid,0.00066,-7.323270722943802,0.169993,9.245118625578257e-05,battery solvents,35274.11180712736,3.5815773811309124,0.0317574198043099,-3.449628886321838,7.720000000000001,3.846358163378036,46.82223342884932,CC(C)I,19,11.52608845149651
354,1646,1-undecanol,CCCCCCCCCCCO,293.15,0.003411223,17.2,1.235528447,829.40856,0.09,21.26652475,11.19505543,16.30516212,19.77884514,83711.00896287999,27.84544554,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCCCCCCCCO,101325,Liquid,0.0172,-4.06284589516273,0.172312,0.0002077528594592,battery solvents,83732.0595213647,8.588787613191109,0.007732073858274,-4.862378165395842,7.720000000000001,8.519532270233112,5011.709082979707,CCCCCCCCCCCO,56,11.52608845149651
355,1647,1-undecanol,CCCCCCCCCCCO,298.1,0.003354579,9.1,0.959041392,815.522295,0.13,21.38215842,10.97528071,15.96056052,19.3704598,81758.114118,28.61035644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCO,101325,Liquid,0.0091,-4.699480865459333,0.172312,0.00021129036086,battery solvents,81779.52311381415,8.24921430403684,0.0080271773828161,-4.8249223218065,7.720000000000001,7.845441456347167,2554.064922878618,CCCCCCCCCCCO,56,11.52608845149651
356,227,Methyl methacrylate,C=C(C)C(=O)OC,293.15,0.003411223,0.632,-0.199282922,982.901638,0.03,22.43272277,9.468188353,18.82025731,21.06785336,47647.8518216,31.03811881,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",C=C(C)C(=O)OC,101325,Liquid,0.000632,-7.366621163817417,0.1001169999999999,0.0001018586154803,battery solvents,47658.172645813545,4.888520899014133,0.0166537750496122,-4.095118358548535,7.720000000000001,4.448497194731119,85.498360022137,C=C(C)C(=O)OC,2,11.52608845149651
