Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
1547,n-tetradecane,CCCCCCCCCCCCCC,372.6,0.002683843,0.69,-0.161150909,0.681475023,0.94,22.23189109,0.54641498,13.69694629,13.70788442,13.81502376,30.60334653,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1548,n-tetradecane,CCCCCCCCCCCCCC,397.5,0.002515723,0.53,-0.27572413,0.673355855,1.03,22.33024752,0.532307012,13.42822541,13.43881707,13.50779474,30.69640594,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1549,myristic acid,CCCCCCCCCCCCCC(=O)O,353.15,0.002831658,4.64,0.666517981,0.845387717,0.16,21.72065347,9.83550459,16.07297307,18.84412136,23.62937576,30.04911881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1550,Methyl myristate,CCCCCCCCCCCCCC(=O)OC,298.15,0.003354016,4.2,0.62324929,0.859525271,0.1,21.5610297,3.479120071,16.86082431,17.21633859,20.57125827,29.86639604,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1551,isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C,293.1,0.003411805,5.6,0.748188027,0.865330056,0.05,21.39688119,2.77275691,17.05817337,17.28229014,22.89386448,29.3650396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1552,isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C,310.1,0.003224766,3.64,0.561101384,0.846440095,0.11,21.5479901,2.618014524,16.54134319,16.74746112,22.0356517,29.88530693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1553,isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C,311.0,0.003215434,3.57,0.552668216,0.836040815,0.17,21.63249505,2.59226073,16.28802406,16.49331183,21.65073002,30.02328713,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1554,isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C,333.1,0.003002101,2.3,0.361727836,0.828215795,0.16,21.70908911,2.499936569,16.00280615,16.19716883,21.13776831,30.14819802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1555,isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C,372.0,0.002688172,1.27,0.103803721,0.799092868,0.37,21.97014851,2.312375548,15.19744889,15.37271933,19.85590239,30.40907921,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1556,tetradecanoic acid 1-methyl-hexyl ester,CCCCCCCCCCCCCC(=O)OC(C)CCCCC,298.15,0.003354016,7.8,0.892094603,0.853931812,0.07,21.42320792,2.242258612,16.64270897,16.79326255,26.36899307,28.59967327,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1557,ethyl tetradecanoate,CCCCCCCCCCCCCC(=O)OCC,310.1,0.003224766,1.17,0.068185862,0.851263036,0.09,21.54392079,3.006160679,16.70727743,16.97585646,21.36425543,29.94290099,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1558,ethyl tetradecanoate,CCCCCCCCCCCCCC(=O)OCC,323.1,0.003095017,0.96,-0.017728767,0.839567776,0.11,21.64468317,2.920868397,16.36745963,16.62630826,20.82172084,29.84685149,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1559,ethyl tetradecanoate,CCCCCCCCCCCCCC(=O)OCC,338.1,0.002957705,0.79,-0.102372909,0.825799779,0.14,21.76161386,2.844625262,15.98546238,16.2369017,20.23823551,30.0590495,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1560,ethyl tetradecanoate,CCCCCCCCCCCCCC(=O)OCC,348.1,0.002872738,0.71,-0.148741651,0.813287633,0.28,21.88473267,2.739144153,15.65778343,15.89597767,19.73355328,30.26860396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1561,ethyl tetradecanoate,CCCCCCCCCCCCCC(=O)OCC,353.1,0.002832059,0.67,-0.173925197,0.819229144,0.25,21.81452475,2.728022929,15.7817539,16.01618086,19.89235402,30.24043564,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1562,ethyl tetradecanoate,CCCCCCCCCCCCCC(=O)OCC,368.1,0.002716653,0.59,-0.229147988,0.787940625,0.49,22.10437624,2.567097712,14.99840256,15.2169015,18.74245271,30.56921782,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1563,Tridecyl cyclo pentane,CCCCCCCCCCCCCC1CCCC1,298.15,0.003354016,5.4,0.73239376,0.817444527,0.08,21.21039604,0.72385444,16.60380985,16.61961723,20.98299285,29.17293069,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1564,n-Tri decyl cyclo hexane,CCCCCCCCCCCCCC1CCCCC1,298.15,0.003354016,7.67,0.884795364,0.808131751,0.08,21.2909505,0.666154225,16.24519566,16.25888209,21.42900854,29.07880198,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1565,n-pentadecane,CCCCCCCCCCCCCCC,293.1,0.003411805,2.84,0.45331834,0.769621372,0.18,21.39192079,0.649457343,16.12672767,16.13983585,17.76650118,29.59729703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1566,n-pentadecane,CCCCCCCCCCCCCCC,311.0,0.003215434,1.95,0.290034611,0.757199236,0.18,21.50945545,0.645498618,15.72256561,15.73584316,17.2205647,29.90584158,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1567,n-pentadecane,CCCCCCCCCCCCCCC,333.1,0.003002101,1.34,0.127104798,0.733660317,0.42,21.73609901,0.614199172,15.04462426,15.05718554,16.35102203,30.11828713,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1568,n-pentadecane,CCCCCCCCCCCCCCC,372.0,0.002688172,0.8,-0.096910013,0.696910873,0.64,22.10868317,0.553489305,14.01107148,14.02204614,15.06280758,30.509,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1569,Tetra decyl cyclo pentane,CCCCCCCCCCCCCCC1CCCC1,298.15,0.003354016,6.29,0.798650645,0.815976833,0.08,21.22115842,0.71490299,16.55107545,16.56654686,22.01703544,29.37708911,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1570,Tetra decyl cyclo hexane,CCCCCCCCCCCCCCC1CCCCC1,298.15,0.003354016,9.0,0.954242509,0.813072055,0.08,21.25141584,0.683736261,16.35665252,16.37097408,22.6939711,29.06471287,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1571,n-hexadecane,CCCCCCCCCCCCCCCC,293.1,0.003411805,3.49,0.542825427,0.77206825,0.1,21.35380198,0.64676882,16.12275248,16.13576013,18.83396391,29.54666337,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1572,N-hexadecane,CCCCCCCCCCCCCCCC,293.15,0.003411223,3.474,0.540829814,0.769326439,0.11,21.37563366,0.647548442,16.06586149,16.07895216,18.77033818,29.58358416,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
1573,n-hexadecane,CCCCCCCCCCCCCCCC,294.1,0.003400204,3.4,0.531478917,0.775207536,0.07,21.33043564,0.655853954,16.21443475,16.22772534,18.96987708,29.67130693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1574,n-hexadecane,CCCCCCCCCCCCCCCC,298.1,0.003354579,3.1,0.491361694,0.766850505,0.12,21.40988119,0.642116014,15.97210964,15.98505366,18.62644729,29.58040594,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1575,n-hexadecane,CCCCCCCCCCCCCCCC,311.0,0.003215434,2.33,0.367355921,0.75242802,0.23,21.54234653,0.624148121,15.53980665,15.55237998,18.01625137,29.90010891,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1576,n-hexadecane,CCCCCCCCCCCCCCCC,323.1,0.003095017,1.91,0.281033367,0.748750807,0.16,21.57377228,0.62515672,15.39775461,15.41047626,17.80815589,29.7379901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1577,n-hexadecane,CCCCCCCCCCCCCCCC,333.1,0.003002101,1.56,0.193124598,0.731681088,0.34,21.7390099,0.596454464,14.93497939,14.9469249,17.18758498,29.99171287,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1578,n-hexadecane,CCCCCCCCCCCCCCCC,371.1,0.002694691,0.95,-0.022276395,0.70479926,0.58,22.01386139,0.561239444,14.14379985,14.15496235,16.12361887,30.39469307,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1579,n-hexadecane,CCCCCCCCCCCCCCCC,372.0,0.002688172,0.91,-0.040958608,0.703172352,0.5,22.02559406,0.559316735,14.09790937,14.1090327,16.06103332,30.40356436,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1580,n-hexadecane,CCCCCCCCCCCCCCCC,373.1,0.002680247,0.88,-0.055517328,0.706794037,0.74,22.00083168,0.562320084,14.18752218,14.19869925,16.17907585,30.4279703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1581,Methyl palmitate,CCCCCCCCCCCCCCCC(=O)OC,298.15,0.003354016,6.0,0.77815125,0.866451502,0.06,21.38073267,3.28558059,17.09699662,17.41016821,23.20604233,29.36805941,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1582,ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,298.15,0.003354016,5.76,0.760422483,0.854055991,0.06,21.46286139,2.819902616,16.86090789,17.09544965,23.85949534,29.80438614,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1583,ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,323.15,0.003094538,3.14,0.496929648,0.833726103,0.18,21.64122772,2.685154767,16.25518508,16.47576192,22.77991651,29.89385149,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1584,Penta decyl cyclo pentane,CCCCCCCCCCCCCCCC1CCCC1,298.15,0.003354016,7.3,0.86332286,0.815750591,0.08,21.22446535,0.717898839,16.54554953,16.56115678,23.13620879,29.28313861,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1585,n-heptadecane,CCCCCCCCCCCCCCCCC,295.1,0.003388682,4.0,0.602059991,0.772429835,0.13,21.37243564,0.645000863,16.07971432,16.09267936,19.85611631,29.66526733,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1586,n-heptadecane,CCCCCCCCCCCCCCCCC,300.1,0.003332223,3.53,0.547774705,0.770944388,0.08,21.38252475,0.649962979,16.01392942,16.0271463,19.74629066,29.48235644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1587,n-heptadecane,CCCCCCCCCCCCCCCCC,311.0,0.003215434,2.74,0.437750563,0.768012202,0.15,21.40436634,0.645974685,15.88586532,15.89902743,19.53496247,29.71430693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1588,n-heptadecane,CCCCCCCCCCCCCCCCC,323.1,0.003095017,2.17,0.336459734,0.751146004,0.2,21.56553465,0.621028579,15.40415088,15.41669758,18.82804846,29.86456436,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1589,n-heptadecane,CCCCCCCCCCCCCCCCC,333.1,0.003002101,1.8,0.255272505,0.736580915,0.34,21.70957426,0.602280669,15.0032183,15.01534049,18.25442282,30.09544554,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1590,n-heptadecane,CCCCCCCCCCCCCCCCC,372.0,0.002688172,1.02,0.008600172,0.713140646,0.49,21.95194059,0.577772328,14.29179914,14.30351157,17.2279857,30.21405941,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1591,n-heptadecane,CCCCCCCCCCCCCCCCC,373.1,0.002680247,1.02,0.008600172,0.706845659,0.57,22.01332673,0.567437931,14.12359482,14.13502351,16.98746502,30.36332673,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
