,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
346,2139,diethyl oxalate,CCOC(=O)C(=O)OCC,298.15,0.003354016,1.76,0.245512668,1096.90801,0.02,22.28124752,9.335706223,20.29728291,22.34143767,68979.97105184,30.8290099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00176,-6.342441469932076,0.1461419999999999,0.0001332308622671,battery solvents,68993.47066895921,6.9583002919574914,0.0119194172681107,-4.429586505443395,7.720000000000001,5.807145035511319,332.6680132601352,CCOC(=O)C(=O)OCC,82,11.52608845149651
347,2140,diethyl oxalate,CCOC(=O)C(=O)OCC,303.1,0.003299241,1.63,0.212187604,1085.388649,0.02,22.35655446,9.207895857,20.04207012,22.05615386,68021.42200736,30.98328713,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00163,-6.419175264163466,0.1461419999999999,0.0001346448575214,battery solvents,68035.06489754836,6.749581652086919,0.012302695497173,-4.397936894501141,7.720000000000001,5.698761630337676,298.4975217155361,CCOC(=O)C(=O)OCC,82,11.52608845149651
348,2141,Diethyl oxalate,CCOC(=O)C(=O)OCC,303.15,0.003298697,1.618,0.208978517,1080.722169,0.03,22.38877228,9.161286559,19.94480398,21.94833553,67663.24633600001,31.01933663,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCOC(=O)C(=O)OCC,101325,Liquid,0.001618,-6.426564460345837,0.1461419999999999,0.0001352262442577,battery solvents,67676.94813519943,6.712946439023982,0.0123353730979723,-4.395284282358751,7.720000000000001,5.6887198220129145,295.51506650085884,CCOC(=O)C(=O)OCC,82,11.52608845149651
349,2142,diethyl oxalate,CCOC(=O)C(=O)OCC,313.1,0.003193868,1.38,0.139879086,1078.981995,0.03,22.40510891,9.097069713,19.86330751,21.84747646,67252.68572944001,31.00977228,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00138,-6.585671779813024,0.1461419999999999,0.0001354443361216,battery solvents,67266.40962679754,6.460188175705055,0.0130126717821175,-4.341831643812716,7.720000000000001,5.476159863999693,238.92742960423004,CCOC(=O)C(=O)OCC,82,11.52608845149651
350,2143,diethyl oxalate,CCOC(=O)C(=O)OCC,333.1,0.003002101,1.02,0.008600172,1061.722218,0.08,22.52325743,8.859447078,19.43152506,21.35601547,65547.4412588,31.14937624,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00102,-6.887952651685957,0.1461419999999999,0.0001376461729088,battery solvents,65561.38825726998,5.9183888660663,0.0144938935897128,-4.234027850000423,7.720000000000001,5.066075198314467,158.5508240388304,CCOC(=O)C(=O)OCC,82,11.52608845149651
351,2144,diethyl oxalate,CCOC(=O)C(=O)OCC,353.1,0.002832059,0.77,-0.113509275,1023.660156,0.12,22.80010891,8.463988997,18.58806444,20.42450629,62491.78338296,31.46217822,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00077,-7.1691200431165445,0.1461419999999999,0.000142764177294,battery solvents,62506.24896322432,5.322990711707262,0.0161928886252567,-4.123183106870563,7.720000000000001,4.674063063754019,107.1321440655195,CCOC(=O)C(=O)OCC,82,11.52608845149651
352,2145,diethyl oxalate,CCOC(=O)C(=O)OCC,373.1,0.002680247,0.61,-0.214670165,1014.792306,0.13,22.87286139,8.281119493,18.33988165,20.12295129,61417.4968652,31.57542574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00061,-7.402051600796917,0.1461419999999999,0.0001440117343577,battery solvents,61432.08885418381,4.951080894234566,0.0177919967902109,-4.029006541320289,7.720000000000001,4.346954940523372,77.24289523832736,CCOC(=O)C(=O)OCC,82,11.52608845149651
353,2146,diethyl oxalate,CCOC(=O)C(=O)OCC,393.1,0.002543882,0.5,-0.301029996,995.063386,0.14,23.0149703,8.037778321,17.87502233,19.5991633,59684.26411232,31.81113861,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.0005,-7.600902459542082,0.1461419999999999,0.0001468670258157,battery solvents,59699.14541371079,4.566621941207655,0.0195426868299182,-3.9351541377303394,7.720000000000001,4.054251678188258,57.6420120778795,CCOC(=O)C(=O)OCC,82,11.52608845149651
354,308,1-hexadecene,C=CCCCCCCCCCCCCCC,273.1,0.003661662,2.56,0.408239965,806.413672,0.15,21.28363366,0.964241452,17.42546594,17.45224525,87042.29177168,29.19610891,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C=CCCCCCCCCCCCCCC,101325,Liquid,0.00256,-5.967748020490665,0.2244319999999999,0.0002783087735149,battery solvents,87070.4914081564,9.586923986037544,0.0062790775108802,-5.070532202463823,7.720000000000001,6.822784181973158,918.5388325374244,C=CCCCCCCCCCCCCCC,8,11.52608845149651
355,309,1-hexadecene,C=CCCCCCCCCCCCCCC,293.1,0.003411805,1.67,0.222716471,781.0236,0.15,21.51856436,0.88476116,16.17286813,16.19717371,77824.27706791999,29.90785149,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C=CCCCCCCCCCCCCCC,101325,Liquid,0.00167,-6.394931652553473,0.2244319999999999,0.0002873562335376,battery solvents,77853.3934382832,7.98714773015291,0.0076430726292357,-4.873955580053504,7.720000000000001,6.199023927500031,492.26831695383146,C=CCCCCCCCCCCCCCC,8,11.52608845149651
356,310,1-hexadecene,C=CCCCCCCCCCCCCCC,333.1,0.003002101,0.88,-0.055517328,742.940648,0.32,21.88211881,0.79092829,15.05903673,15.0799702,71465.62269183999,30.31706931,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C=CCCCCCCCCCCCCCC,101325,Liquid,0.00088,-7.035588650492022,0.2244319999999999,0.0003020860422756,battery solvents,71496.23156007357,6.454141867319533,0.0097527534572473,-4.630205627969886,7.720000000000001,5.314616977477865,203.2866348556348,C=CCCCCCCCCCCCCCC,8,11.52608845149651
357,110,bicyclohexyl,C1CCC(C2CCCCC2)CC1,293.1,0.003411805,3.75,0.574031268,869.258241,0.06,21.07880198,0.717944218,16.81306853,16.8284176,56618.20000088,28.87230693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C1CCC(C2CCCCC2)CC1,101325,Liquid,0.00375,-5.585999438999818,0.1663079999999999,0.0001913217409462,battery solvents,56637.58567628138,5.810572203692852,0.0118611240436156,-4.43448911388197,7.720000000000001,6.568489674882152,712.2932359585506,C1CCC(C2CCCCC2)CC1,5,11.52608845149651
358,111,bicyclohexyl,C1CCC(C2CCCCC2)CC1,298.1,0.003354579,3.4,0.531478917,865.6350470000001,0.07,21.11505941,0.720693355,16.69855277,16.71412571,56150.05458392,29.06484158,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C1CCC(C2CCCCC2)CC1,101325,Liquid,0.0034,-5.683979847360021,0.1663079999999999,0.0001921225354453,battery solvents,56169.521399824,5.665897791278046,0.0122331913614559,-4.403602417987637,7.720000000000001,6.439622570627616,626.1704200973088,C1CCC(C2CCCCC2)CC1,5,11.52608845149651
359,112,bicyclohexyl,C1CCC(C2CCCCC2)CC1,303.1,0.003299241,3.06,0.485721427,867.99309,0.16,21.09365347,0.724701132,16.74285056,16.75855814,56330.84350848,28.82370297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C1CCC(C2CCCCC2)CC1,101325,Liquid,0.00306,-5.789340363017848,0.1663079999999999,0.0001916006036407,battery solvents,56350.2574396439,5.5903623268051055,0.0125247236749464,-4.3800506941350985,7.720000000000001,6.310710331117251,550.4358016561015,C1CCC(C2CCCCC2)CC1,5,11.52608845149651
360,1356,n-Hexyl cyclo hexane,CCCCCCC1CCCCC1,298.15,0.003354016,1.99,0.298853076,800.467614,0.11,21.34918812,0.672774703,16.17734357,16.19135552,57606.294528720005,29.20751485,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCC1CCCCC1,101325,Liquid,0.00199,-6.219620640245736,0.1683239999999999,0.0002102820864405,battery solvents,57627.6013611286,5.812001505185332,0.0112976039253963,-4.483164617748251,7.720000000000001,5.983543977502515,396.8442861811946,CCCCCCC1CCCCC1,39,11.52608845149651
361,62,phenylacetylene,C#Cc1ccccc1,298.15,0.003354016,0.886,-0.052566278,940.32704,0.02,23.4509901,6.715078526,19.65592212,20.77148208,49342.3360484,32.45833663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C#Cc1ccccc1,101325,Liquid,0.000886,-7.0287936073591935,0.1021359999999999,0.0001086175294927,battery solvents,49353.34171957585,4.977505389519535,0.0159619138809802,-4.137549776795336,7.720000000000001,4.828756169436143,125.05531625267172,C#Cc1ccccc1,1,11.52608845149651
362,1636,cetyl alcohol,CCCCCCCCCCCCCCCCO,323.15,0.003094538,14.6,1.164352856,805.289206,0.1,21.40460396,8.636113806,15.76353695,17.97504815,99963.46236744,29.34215842,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCCCCCCCCO,101325,Liquid,0.0146,-4.226733750267846,0.2424469999999999,0.0003010682351055,battery solvents,99993.96810636208,9.304641210408278,0.0069410320774794,-4.97030480118609,7.720000000000001,8.463571050918244,4738.950851852016,CCCCCCCCCCCCCCCCO,54,11.52608845149651
363,1637,1-hexadecanol,CCCCCCCCCCCCCCCCO,353.1,0.002832059,11.1,1.045322979,777.848164,0.33,21.6719901,7.72338122,15.04453208,16.91235178,92089.54762208,30.2649901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCCCCCO,101325,Liquid,0.0111,-4.500810170663849,0.2424469999999999,0.0003116893646097,battery solvents,92121.12954694909,7.844974303591562,0.0084089332431127,-4.778460656905575,7.720000000000001,7.997650486241727,2973.962406562723,CCCCCCCCCCCCCCCCO,54,11.52608845149651
364,1638,cetyl alcohol,CCCCCCCCCCCCCCCCO,363.15,0.002753683,3.53,0.547774705,779.983693,0.24,21.63405941,7.516651957,15.07457726,16.84574286,91229.7784244,30.06335644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCCCCCCCCO,101325,Liquid,0.0035299999999999,-5.646457408036932,0.2424469999999999,0.0003108359856441,battery solvents,91261.2738806454,7.556670167944974,0.0088693118185632,-4.725158070950901,7.720000000000001,6.798700662913969,896.6814429460361,CCCCCCCCCCCCCCCCO,54,11.52608845149651
365,1143,methylpropylacetic acid,CCCC(C)C(=O)O,293.15,0.003411223,2.867,0.457427693,943.051829,0.08,21.703,15.53194208,17.33114152,23.27275171,69151.30668864,29.46164356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCC(C)C(=O)O,101325,Liquid,0.002867,-5.854489092080904,0.1161599999999999,0.0001231745662623,battery solvents,69163.78735156654,7.094452035244013,0.0108900578321622,-4.5199050314763225,7.720000000000001,6.385415939395419,593.131388009171,CCCC(C)C(=O)O,33,11.52608845149651
366,1515,n-tridecane,CCCCCCCCCCCCC,267.7,0.003735525,3.45,0.537819095,777.546173,0.06,21.28380198,0.663722413,16.60814656,16.62143734,67733.4567848,29.37208911,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00345,-5.669381047938868,0.1843669999999999,0.0002371138929134,battery solvents,67757.48234999945,7.610950159319129,0.0078973015493933,-4.841234153885697,7.720000000000001,6.891853105946829,984.2235989531364,CCCCCCCCCCCCC,47,11.52608845149651
367,1516,n-tridecane,CCCCCCCCCCCCC,273.1,0.003661662,2.96,0.471291711,776.944766,0.08,21.29825743,0.660278982,16.55919933,16.57239166,67442.76987024001,29.37494059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00296,-5.822566010646168,0.1843669999999999,0.0002372974348603,battery solvents,67466.81403282724,7.42845489042751,0.008168301221873,-4.807494320509719,7.720000000000001,6.704928309863552,816.4194949894659,CCCCCCCCCCCCC,47,11.52608845149651
368,1517,n-tridecane,CCCCCCCCCCCCC,293.1,0.003411805,1.87,0.271841607,754.079338,0.16,21.50849505,0.633844989,15.87210233,15.88478931,64128.75442944001,29.59375248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00187,-6.281816848115642,0.1843669999999999,0.000244492841415,battery solvents,64153.52766659639,6.581648920541346,0.0093625434436758,-4.671038289970569,7.720000000000001,6.109221441854928,449.9882367445047,CCCCCCCCCCCCC,47,11.52608845149651
369,1518,n-tridecane,CCCCCCCCCCCCC,296.45,0.00337325,1.52,0.181843588,751.8614729999999,0.13,21.52324752,0.640078297,15.79559227,15.80859107,63746.55690784,29.70151485,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCCCCC,101325,Liquid,0.00152,-6.489044944123952,0.1843669999999999,0.0002452140542118,battery solvents,63771.40322188301,6.468513771502899,0.0095617869474938,-4.649980650192124,7.720000000000001,5.880935706068173,358.14420267563304,CCCCCCCCCCCCC,47,11.52608845149651
370,1519,n-tridecane,CCCCCCCCCCCCC,308.1,0.003245699,1.41,0.149219113,729.022371,0.27,21.75032673,0.602700475,15.17362612,15.18562615,60880.157711440006,30.1060495,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00141,-6.56416557459206,0.1843669999999999,0.0002528962173645,battery solvents,60905.78242066447,5.944246583979845,0.0103916750432257,-4.566750270000196,7.720000000000001,5.722584695408137,305.6940286708397,CCCCCCCCCCCCC,47,11.52608845149651
371,1520,n-tridecane,CCCCCCCCCCCCC,311.0,0.003215434,1.35,0.130333769,731.082666,0.27,21.72952475,0.607649834,15.21176372,15.22392917,61033.77875248,30.00915842,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00135,-6.607650686531799,0.1843669999999999,0.0002521835198319,battery solvents,61059.33124762697,5.90366414528268,0.0105320318680965,-4.553334011517428,7.720000000000001,5.66568332498563,288.78524788564494,CCCCCCCCCCCCC,47,11.52608845149651
372,1521,n-tridecane,CCCCCCCCCCCCC,313.1,0.003193868,1.29,0.11058971,743.475416,0.17,21.60746535,0.619662572,15.51277627,15.52518416,62374.04374016,29.70778218,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00129,-6.653113060608556,0.1843669999999999,0.0002479799547265,battery solvents,62399.170309072666,5.992744141407042,0.0105277644920547,-4.553739274325027,7.720000000000001,5.620626213716472,276.0622030562168,CCCCCCCCCCCCC,47,11.52608845149651
373,1522,n-tridecane,CCCCCCCCCCCCC,323.1,0.003095017,1.12,0.049218023,728.528913,0.32,21.75193069,0.607478117,15.10180161,15.11405503,60495.76861064,29.9269802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCC,101325,Liquid,0.00112,-6.794426593675134,0.1843669999999999,0.0002530675127783,battery solvents,60521.41067637226,5.632511314492171,0.0112255308904445,-4.489564551109665,7.720000000000001,5.415137957434532,224.78355410209423,CCCCCCCCCCCCC,47,11.52608845149651
