Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
2042,0.003208213,0.22,34932.631149032,31.54630693,22.86692079,17.91422423,6.229182307,16.79616864,874276.674,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.42,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.37675071,0.00042,3.26636,88.052,1.9,Liquid,101325,3.39012,311.7,0.00042,6.311551097679701,1.9322888774292184,9956.2150360812,CCCOC=O,2.353838092390547,0.856047226689532,13.479827943533317
2043,0.003193868,0.18,34786.260013488005,31.66374257,22.89627723,17.84028803,6.176528679,16.73681887,871333.396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.42,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.37675071,0.00042,3.26636,88.052,1.9,Liquid,101325,3.39012,313.1,0.00042,6.278566522765482,1.922190610577365,9938.304275099992,CCCOC=O,2.3743415401062946,0.8647201527757182,13.3633247687786
2044,0.003193358,0.23,34768.764717904,31.6030396,22.89485149,17.83527081,6.171138315,16.73344539,871327.7350000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.417,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,Propyl formate,0.0,-0.379863945,0.000417,3.26636,88.052,1.9,Liquid,101325,3.39012,313.15,0.000417,6.277392238387616,1.921831102018031,9937.664143301668,CCCOC=O,2.376095052698734,0.8654584060447911,13.354471236180517
2045,0.003135976,0.18,34708.764509408,31.72743564,22.89438614,17.80635785,6.137870051,16.71486422,871421.8049999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3875,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.411728293,0.0003875,3.26636,88.052,1.9,Liquid,101325,3.39012,318.88,0.0003875,6.1444819842492855,1.8811404695897835,9864.076665717992,CCCOC=O,2.4460057349675814,0.8944563818932956,13.091871236270013
2046,0.003135779,0.36,34332.841021328,31.75430693,22.96557426,17.61212131,6.075330331,16.53088009,862634.008,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.39,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.408935393,0.00039,3.26636,88.052,1.9,Liquid,101325,3.39012,318.9,0.00039,6.1440237257748205,1.8810001732126345,9863.818973737229,CCCOC=O,2.456366568776311,0.8986832535353169,12.949263619438725
2047,0.003095017,0.24,34396.02888972,31.74058416,22.94514851,17.65042207,6.06303928,16.57621659,865617.7880000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.38,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.420216403,0.00038,3.26636,88.052,1.9,Liquid,101325,3.39012,323.1,0.00038,6.0486288555434005,1.851794920199672,9809.560750024251,CCCOC=O,2.5062131487308394,0.9187729082163476,12.804457905118694
2048,0.003055394,0.33,33838.26005892,31.80715842,23.05086139,17.37573684,5.907901243,16.34033833,854859.9739999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3565,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.447940466,0.0003565,3.26636,88.052,1.9,Liquid,101325,3.39012,327.29,0.0003565,5.955074296793144,1.8231530807360925,9755.125967750702,CCCOC=O,2.575675598260292,0.9461118679595916,12.435553881605173
2049,0.003055301,0.29,33836.075517208,31.87155446,23.06168317,17.3525141,5.987507006,16.28660355,852639.882,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.36,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.443697499,0.0003599999999999,3.26636,88.052,1.9,Liquid,101325,3.39012,327.3,0.0003599999999999,5.954852882733514,1.82308529455832,9754.995659654469,CCCOC=O,2.5714981270977475,0.944488657901924,12.43437113365688
2050,0.003002101,0.32,33372.157387912,32.0349703,23.14310891,17.11454626,5.836412625,16.08842403,843295.667,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.34,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.468521083,0.00034,3.26636,88.052,1.9,Liquid,101325,3.39012,333.1,0.00034,5.827873578827576,1.7842104295997918,9679.076213148215,CCCOC=O,2.657261793954228,0.9772961918276608,12.050345324051209
2051,0.00298775,0.39,33283.284922576,31.9450396,23.15657426,17.07901629,5.845298931,16.04740992,842609.6159999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.33,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.48148606,0.00033,3.26636,88.052,1.9,Liquid,101325,3.39012,334.7,0.00033,5.793336570534272,1.7736368834219964,9658.006282420813,CCCOC=O,2.6821213614864914,0.986608034203539,11.960802303362899
2052,0.002987661,0.31,33620.768195168,31.90283168,23.08816832,17.24340264,5.915339503,16.19682639,849513.031,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3315,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.479516467,0.0003315,3.26636,88.052,1.9,Liquid,101325,3.39012,334.71,0.0003315,5.793121363467583,1.773570997522497,9657.87441365428,CCCOC=O,2.669800799962844,0.9820038628734465,12.081720617317453
2053,0.002938756,0.36,33222.68284568,31.94219802,23.1660495,17.03947706,5.817731324,16.01537042,841665.198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3136,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.503623946,0.0003136,3.26636,88.052,1.9,Liquid,101325,3.39012,340.28,0.0003136,5.674468672272167,1.7372453349514954,9584.054595753769,CCCOC=O,2.752429992103091,1.0124841549962693,11.743244884881921
2054,0.002938584,0.44,33220.047770847996,32.01559406,23.15652475,17.0495472,5.793815977,16.03472656,842739.144,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.31,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.508638306,0.00031,3.26636,88.052,1.9,Liquid,101325,3.39012,340.3,0.00031,5.67404691124071,1.7371162123099444,9583.788154989126,CCCOC=O,2.7552322571842445,1.0135017429296342,11.741623352223947
2055,0.002914602,0.37,33299.901385696,31.9980495,23.13365347,17.0891785,5.789063136,16.07857378,845087.946,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.31,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.508638306,0.00031,3.26636,88.052,1.9,Liquid,101325,3.39012,343.1,0.00031,5.6152923608591605,1.7191284368101374,9546.383544024711,CCCOC=O,2.787786426833081,1.0252478855282405,11.673795240529014
2056,0.002872738,0.49,32750.46196168,32.09769307,23.255,16.79049427,5.710421324,15.78940815,831954.358,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.29,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.537602002,0.00029,3.26636,88.052,1.9,Liquid,101325,3.39012,348.1,0.00029,5.511768960079612,1.687434624499324,9479.055150738664,CCCOC=O,2.8666524406217935,1.0531449520052458,11.316268533353568
2057,0.00287249,0.66,32450.460793680002,32.21230693,23.30788119,16.6470288,5.633270684,15.66465666,826107.479,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2928,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.533428928,0.0002928,3.26636,88.052,1.9,Liquid,101325,3.39012,348.13,0.0002928,5.511153039587975,1.6872460597080463,9478.649009384106,CCCOC=O,2.879955527042412,1.0577748520294632,11.211642813397994
2058,0.002832059,0.44,32512.028512671997,32.16083168,23.28438614,16.67693327,5.625057998,15.69944157,828511.703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.29,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.537602002,0.00029,3.26636,88.052,1.9,Liquid,101325,3.39012,353.1,0.00029,5.409938029902254,1.6562589640769094,9410.985102692735,CCCOC=O,2.9419709389053934,1.0790797441241335,11.074807485097955
2059,0.003660992,0.2,32950.4770566,30.6379505,22.17364356,16.12249532,4.141443489,15.58135188,746861.504,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.401,CCCOCC,628-32-0,226.16461,0.0,battery solvents,Ethyl propyl ether,0.0,-0.396855627,0.000401,3.26608,88.089,1.2,Liquid,101325,3.60144,273.15,0.000401,6.714033547558866,2.055685576458282,8488.550676834935,CCCOCC,1.842920181669652,0.6113513688348265,14.509429082837766
2060,0.003656307,0.24,32858.296699943996,30.62071287,22.17865347,16.0853804,4.124865674,15.54733832,745738.618,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3952,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.403183064,0.0003952,3.26608,88.089,1.2,Liquid,101325,3.60144,273.5,0.0003952,6.7044257526679765,2.052743886453478,8484.61429456938,CCCOCC,1.8497871053769823,0.6150705542936281,14.450322436292824
2061,0.003586801,0.2,32964.354154504,30.54776238,22.14570297,16.13646503,4.131094499,15.59849768,748965.07,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3714,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.430158101,0.0003714,3.26608,88.089,1.2,Liquid,101325,3.60144,278.8,0.0003714,6.561088564120969,2.008857273588206,8424.923800904386,CCCOCC,1.9031601414300852,0.6435157368649032,14.221376191286904
2062,0.003523608,0.28,32810.041058944,30.5929505,22.17784158,16.06318143,4.087732546,15.53412534,746953.831,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.351,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.454692884,0.0003509999999999,3.26608,88.089,1.2,Liquid,101325,3.60144,283.8,0.0003509999999999,6.429419432422407,1.9685431564512832,8368.430696877407,CCCOCC,1.9602615810257102,0.6730779240444664,13.905422995551406
2063,0.003462484,0.32,32283.877590935997,30.72691089,22.2620198,15.80855417,4.010676166,15.29113872,737205.287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3324,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.478338985,0.0003324,3.26608,88.089,1.2,Liquid,101325,3.60144,288.81,0.0003324,6.300749885136588,1.9291474443787624,8311.592386471304,CCCOCC,2.027362097133048,0.7067354884836431,13.445076647028536
2064,0.003407503,0.42,31725.76002792,30.84762376,22.36950495,15.54887003,3.912599239,15.04828968,727721.1460000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3165,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.499626286,0.0003165,3.26608,88.089,1.2,Liquid,101325,3.60144,293.47,0.0003165,6.18383757059893,1.8933515316829133,8258.467780656432,CCCOCC,2.0949962448837067,0.7395517609542163,13.002837491526122
2065,0.003354016,0.53,30935.257611312,31.05763366,22.51737624,15.17133768,3.796941347,14.68827661,713004.371,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.3,CCCOCC,628-32-0,226.16461,0.0,battery solvents,Ethyl propyl ether,0.0,-0.522878745,0.0003,3.26608,88.089,1.2,Liquid,101325,3.60144,298.15,0.0003,6.068959994250103,1.8581786099085456,8204.819320015762,CCCOCC,2.170366140602964,0.7748958817077973,12.479831663791252
2066,0.003350196,0.33,31691.769199368002,30.87246535,22.35536634,15.53844683,3.897816864,15.04141899,728629.1290000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3006,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.522011024,0.0003006,3.26608,88.089,1.2,Liquid,101325,3.60144,298.49,0.0003006,6.060709430336928,1.8556524734044872,8200.908988816063,CCCOCC,2.153073884809379,0.7668965349366386,12.770459097451567
2067,0.003297827,0.46,31057.050466456,31.03424752,22.47488119,15.2254174,3.814765069,14.739526,716096.094,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2864,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.543026986,0.0002863999999999,3.26608,88.089,1.2,Liquid,101325,3.60144,303.23,0.0002863999999999,5.946978044179633,1.8208304892040712,8146.1959557551645,CCCOCC,2.223746631746158,0.7991934453238694,12.319067854947601
2068,0.003244331,0.45,30960.920020504,31.07328713,22.49263366,15.17837594,3.776593195,14.70077173,715127.741,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2727,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.564314862,0.0002727,3.26608,88.089,1.2,Liquid,101325,3.60144,308.23,0.0002727,5.829513155319394,1.784865390718964,8088.042345761074,CCCOCC,2.2839888453775847,0.8259234079716736,12.081719706587394
2069,0.003193562,0.62,30478.081278368,31.1939505,22.58812871,14.9449377,3.709875515,14.47696686,706323.4940000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2598,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.585360853,0.0002597999999999,3.26608,88.089,1.2,Liquid,101325,3.60144,313.13,0.0002597999999999,5.716743006730562,1.7503377157725966,8030.557685837779,CCCOCC,2.356178707006521,0.8570411147830727,11.707192100730673
2070,0.003137058,0.9,30037.719194592002,31.33060396,22.68392079,14.73112676,3.635520279,14.27521159,698468.2609999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2466,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.608006928,0.0002466,3.26608,88.089,1.2,Liquid,101325,3.60144,318.77,0.0002466,5.5896287506515465,1.7114181987739268,7963.710291431851,CCCOCC,2.4373621584979834,0.8909163719310317,11.33389815059394
2071,0.003091668,0.82,29920.684074632,31.24778218,22.68961386,14.67143964,3.611018607,14.21994029,696784.481,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2363,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.626536278,0.0002363,3.26608,88.089,1.2,Liquid,101325,3.60144,323.45,0.0002363,5.486189336136186,1.6797473840616843,7907.624825746821,CCCOCC,2.4969581577035282,0.9150732541302145,11.126386882085784
2072,0.003047387,0.95,29395.312888864002,31.41522772,22.79467327,14.41513164,3.518080991,13.97902273,686893.0290000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2264,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.645123578,0.0002264,3.26608,88.089,1.2,Liquid,101325,3.60144,328.15,0.0002264,5.3840424776080535,1.6484723208274303,7850.678034515369,CCCOCC,2.5725451648973165,0.9448957453833448,10.77445884221617
2073,0.003001651,1.15,29108.118053672,31.61588119,22.8580099,14.2695984,3.485389254,13.83713944,681493.0950000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.225,CCCOCC,628-32-0,226.16461,0.0,battery solvents,Ethyl propyl ether,0.0,-0.647817482,0.000225,3.26608,88.089,1.2,Liquid,101325,3.60144,333.15,0.000225,5.277154821052836,1.6157457322088975,7789.347145514258,CCCOCC,2.643583213010314,0.9721352745449424,10.509065392456494
2074,0.00300003,1.01,29481.352832224,31.32971287,22.76934653,14.45442967,3.533247641,14.01563762,689530.7930000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2159,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.665747358,0.0002159,3.26608,88.089,1.2,Liquid,101325,3.60144,333.33,0.0002159,5.273339396469438,1.6145775352929008,7787.123933580052,CCCOCC,2.6327303547686154,0.9680214653833344,10.63806881311902
